ID,Date,Duration,Language,Length,Transcription
TEST_0127,2026-02-08,5 min,IT,long,"Appuntamento Mrs. Moreau, influencer 52 anni. Cerca luggage mariage. Budget 5000€ flessibile. Preferisce cuoio beige. Pratica voile. casher per eventi. . Richiamare octobre."
TEST_0128,2026-02-04,50 min,AR,short,"Dr. Leroy et wife, 34-34 ans, clients régulier depuis 2021. Cherchent briefcase et bijoux pour gift. Budget combiné cinq mille€ très flexible. designer lui, consultant elle. Passionnés escalade et ski, voyagent Singapore régulièrement. Collectionnent art contemporain. Style avant-garde, préfère cuir blanc cognac. sans gluten pour événements boutique. . Mentionné fille étudiant law, opportunité cadeau. Anniversaire mariage mars. Réseau professionnel étendu, référé clients. Rappeler janvier preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0129,2026-01-26,60 min,DE,medium,"Herr Durand, 69 Jahre, diplomat. Schneller Kauf mallette. Budget 100000€. Leder beige. casher. Zufrieden."
TEST_0130,2026-06-18,35 min,DE,medium,"Herr Lopez, 42 Jahre, engineer. Schneller Kauf briefcase. Budget 5000€. Leder marron. casher. Zufrieden."
TEST_0131,2026-02-12,,FR,medium,"Herr Ferrari et famille complète shopping événement exceptionnel. Grand-père 76 ans, parents 34-52 ans, enfants 29 et 20 ans. Budget familial combiné exceptionnel 3500€+. Grand-père collectionneur livres rares, style classique traditionnel. Père banquier dirige entreprise familiale génération. Mère architecte créativité famille. Enfants étudient droit et music. Célèbrent anniversaire 50 ans entreprise. Grand-père préfère bordeaux traditionnel. Parents modernes sophistiqués, mère avant-garde rose gold, père classique beige. Enfants style jeune trendy. Grand-père vegetarian, parents vegan, enfants vegetarian. Mère Allergie produits chimiques important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié London été, Tokyo hiver. Collectionnent également antiquités. Pratiquent golf été, yoga hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler septembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0132,2026-03-15,25 min,JA,long,"Sra. Tanaka et épouse, 74-73 ans, clients fidèle depuis 2018. Cherchent maroquinerie et portefeuille pour graduation. Budget combiné 1500€ très flexible. musician lui, artist elle. Passionnés voile et running, voyagent London régulièrement. Collectionnent montres vintage. Style avant-garde, préfère cuir vert émeraude cognac. vegetarian pour événements boutique. Allergie parfums forts. Mentionné fille étudiant medicine, opportunité cadeau. Anniversaire mariage janvier. Réseau professionnel étendu, référé clients. Rappeler janvier preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0133,2026-06-30,55 min,FR,short,"Client Kim, 50 ans, chef étoilé. Achat rapide belt. Budget 25000€. Cuir or. sans lactose. Satisfait."
TEST_0134,2026-02-02,30 min,DE,long,"Herr Tanaka, 55 Jahre, gallery owner. Schneller Kauf bagage. Budget 3500€. Leder beige. végane. Zufrieden."
TEST_0135,2026-01-05,45 min,ZH,short,"Rdv Signor Thomas, consultant 52 ans, client régulier. Cherche belt work. Budget 6000€ flexible. Préfère cuir gris. Pratique yoga. vegan pour événements. . Rappeler mars."
TEST_0136,2026-05-30,30 min,EN,short,"Meeting with Mrs. Weber, film producer 60. Looking for accessoires cadeau. Budget around $1000. Prefers or leather. Practices danse. vegan for events. . Follow up septembre."
TEST_0137,2026-03-10,5 min,JA,short,"Rdv Frau Michel, banker 57 ans, client occasionnel. Cherche wallet wedding. Budget 0€ flexible. Préfère cuir gris. Pratique escalade. sans gluten pour événements. Allergie parfums forts. Rappeler août."
TEST_0138,2026-06-27,45 min,IT,short,"Appuntamento Dr. Kim, professional athlete 58 anni. Cerca maroquinerie wedding. Budget 9000€ flessibile. Preferisce cuoio rouge. Pratica escalade. vegan per eventi. . Richiamare décembre."
TEST_0139,2026-01-28,20 min,FR,short,"Client Wang, 57 ans, athlète professionnel. Achat rapide wallet. Budget 1500€. Cuir or. végétarien. Satisfait."
TEST_0140,2026-04-21,120 min,AR,long,"Client Laurent, 48 ans, designer. Achat rapide bag. Budget 100000€. Cuir rose gold. végétarien. Satisfait."
TEST_0141,2026-04-02,5 min,IT,long,"Appuntamento Herr Kim, diplomat 69 anni. Cerca luggage birthday. Budget 0€ flessibile. Preferisce cuoio or. Pratica tennis. sans lactose per eventi. Allergie arachides. Richiamare novembre."
TEST_0142,2026-06-08,10 min,FR,short,"Rdv Sr. Chen, entrepreneur 31 ans, client régulier. Cherche wallet voyage. Budget 4500€ flexible. Préfère cuir or. Pratique yoga. vegan pour événements. . Rappeler octobre."
TEST_0143,2026-03-25,30 min,JA,short,"Rdv Mr. Schmidt, gallery owner 75 ans, client occasionnel. Cherche accessoires anniversaire. Budget 30000€ flexible. Préfère cuir rouge. Pratique golf. omnivore pour événements. . Rappeler janvier."
TEST_0144,2026-03-18,120 min,PT,short,"Client Petit, 59 ans, influencer. Achat rapide belt. Budget 2500€. Cuir or. halal. Satisfait."
TEST_0145,2026/01/15,50 min,JA,short,"Client Ferrari, 53 ans, doctor. Achat rapide maroquinerie. Budget 18000€. Cuir cognac. pescetarien. Satisfait."
TEST_0146,2026-05-22,90 min,IT,short,"Appuntamento Signora Martinez, consultant 53 anni. Cerca maroquinerie work. Budget 3500€ flessibile. Preferisce cuoio beige. Pratica running. vegan per eventi. . Richiamare avril."
TEST_0147,2026-03-10,45 min,AR,short,"Rdv Sir Bianchi, surgeon 46 ans, client occasionnel. Cherche bagage cadeau. Budget 10000€ flexible. Préfère cuir marron. Pratique yoga. végane pour événements. . Rappeler février."
TEST_0148,2026-01-24,40 min,JA,short,"Rdv Signor Martinez, banker 35 ans, client excellent. Cherche briefcase wedding. Budget 75000€ flexible. Préfère cuir bordeaux. Pratique triathlon. vegan pour événements. Allergie peanut. Rappeler septembre."
TEST_0149,2026-06-15,25 min,AR,short,"Sir Müller et famille complète shopping événement exceptionnel. Grand-père 88 ans, parents 57-60 ans, enfants 21 et 23 ans. Budget familial combiné exceptionnel 20000€+. Grand-père collectionneur vins, style classique traditionnel. Père professor dirige entreprise familiale génération. Mère artist créativité famille. Enfants étudient architecture et business. Célèbrent anniversaire 40 ans entreprise. Grand-père préfère cognac traditionnel. Parents modernes sophistiqués, mère avant-garde noir, père classique kaki. Enfants style jeune trendy. Grand-père sans gluten, parents sans gluten, enfants vegan. Mère Allergie mariscos important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Madrid été, Berlin hiver. Collectionnent également design. Pratiquent marathon été, ski hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler avril coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0150,2026-03-26,60 min,EN,long,"Mr. Rossi, 57, professional athlete. Quick purchase bagage. Budget $4500. Leather noir. halal. Happy."
TEST_0151,2026-04-23,15 min,ZH,long,"Dr. Garcia et fils, 47-36 ans, clients occasionnel depuis 2017. Cherchent ceinture et sac pour graduation. Budget combiné 15000€ très flexible. chef lui, influencer elle. Passionnés yoga et escalade, voyagent Moscow régulièrement. Collectionnent NFT. Style moderne, préfère cuir rose gold marron. omnivore pour événements boutique. . Mentionné fils étudiant architecture, opportunité cadeau. Anniversaire mariage novembre. Réseau professionnel étendu, référé clients. Rappeler avril preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0152,2026-02-28,25 min,EN,medium,"Mr. Ferrari, 42, professional athlete. Quick purchase mallette. Budget $8000. Leather noir. casher. Happy."
TEST_0153,2026-06-08,20 min,FR,long,"Sra. Rossi et famille complète shopping événement exceptionnel. Grand-père 71 ans, parents 43-34 ans, enfants 30 et 18 ans. Budget familial combiné exceptionnel 30000€+. Grand-père collectionneur montres vintage, style classique traditionnel. Père musicien dirige entreprise familiale génération. Mère diplomate créativité famille. Enfants étudient design et art. Célèbrent anniversaire 10 ans entreprise. Grand-père préfère beige traditionnel. Parents modernes sophistiqués, mère avant-garde marron, père classique marron. Enfants style jeune trendy. Grand-père végétarien, parents halal, enfants casher. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Los Angeles été, Milan hiver. Collectionnent également art. Pratiquent golf été, marathon hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré téléphone. Rappeler mai coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0154,2026-01-08,5 min,FR,long,"M. Lefebvre et famille complète shopping événement exceptionnel. Grand-père 81 ans, parents 40-36 ans, enfants 24 et 25 ans. Budget familial combiné exceptionnel 35000€+. Grand-père collectionneur photographie, style classique traditionnel. Père architecte dirige entreprise familiale génération. Mère professeur créativité famille. Enfants étudient droit et music. Célèbrent anniversaire 20 ans entreprise. Grand-père préfère blanc traditionnel. Parents modernes sophistiqués, mère avant-garde cognac, père classique cognac. Enfants style jeune trendy. Grand-père sans lactose, parents sans gluten, enfants sans lactose. Mère Allergie fruits coque important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Tokyo été, São Paulo hiver. Collectionnent également antiquités. Pratiquent tennis été, triathlon hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler février coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0155,2026-06-07,60 min,ZH,medium,"Rdv Sra. Michel, consultant 71 ans, client VIP. Cherche sac birthday. Budget 4500€ flexible. Préfère cuir rose gold. Pratique danse. sans lactose pour événements. . Rappeler juin."
TEST_0156,2026-04-20,120 min,EN,short,"Mr. Kim, 37, chef. Quick purchase bag. Budget $1500. Leather noir. végane. Happy."
TEST_0157,2026-03-05,5 min,JA,medium,"Dr. Bernard et famille complète shopping événement exceptionnel. Grand-père 88 ans, parents 51-64 ans, enfants 25 et 21 ans. Budget familial combiné exceptionnel 18000€+. Grand-père collectionneur sculptures, style classique traditionnel. Père chef dirige entreprise familiale génération. Mère entrepreneur créativité famille. Enfants étudient droit et business. Célèbrent anniversaire 20 ans entreprise. Grand-père préfère navy traditionnel. Parents modernes sophistiqués, mère avant-garde noir, père classique blanc. Enfants style jeune trendy. Grand-père pescetarien, parents végétarien, enfants vegetarian. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Milan été, Singapore hiver. Collectionnent également antiquités. Pratiquent running été, escalade hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré téléphone. Rappeler janvier coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0158,2026-05-12,40 min,FR,short,"Frau Michel et famille complète shopping événement exceptionnel. Grand-père 86 ans, parents 39-60 ans, enfants 27 et 15 ans. Budget familial combiné exceptionnel 12000€+. Grand-père collectionneur livres rares, style classique traditionnel. Père architecte dirige entreprise familiale génération. Mère avocat créativité famille. Enfants étudient droit et music. Célèbrent anniversaire 50 ans entreprise. Grand-père préfère navy traditionnel. Parents modernes sophistiqués, mère avant-garde bleu marine, père classique navy. Enfants style jeune trendy. Grand-père sans lactose, parents sans gluten, enfants sans gluten. Mère Allergie nickel important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Dubai été, Tokyo hiver. Collectionnent également antiquités. Pratiquent running été, pilates hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler septembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0159,2026-05-04,90 min,ES,short,"Sr. Michel, 48 años, engineer. Compra rápida briefcase. Presupuesto 3000€. Cuero rose gold. casher. Satisfecho."
TEST_0160,2026-06-02,25 min,FR,medium,"Signora Patel et famille complète shopping événement exceptionnel. Grand-père 84 ans, parents 72-74 ans, enfants 29 et 24 ans. Budget familial combiné exceptionnel 12000€+. Grand-père collectionneur art contemporain, style classique traditionnel. Père chef étoilé dirige entreprise familiale génération. Mère influenceur créativité famille. Enfants étudient architecture et business. Célèbrent anniversaire 40 ans entreprise. Grand-père préfère or traditionnel. Parents modernes sophistiqués, mère avant-garde rose gold, père classique noir. Enfants style jeune trendy. Grand-père végane, parents végétarien, enfants sans lactose. Mère Allergie latex important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Sydney été, London hiver. Collectionnent également art. Pratiquent tennis été, yoga hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler juillet coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0161,2026-01-31,35 min,EN,short,"Mr. Thomas and son, 41-74, excellent clients since 2015. Shopping for sac and montre for travel. Combined budget $4500 very flexible. He's designer, she's engineer. Both passionate about running and yoga, travel Moscow regularly. Collect vins. moderne style, prefers vert émeraude kaki leather. sans gluten for boutique events. . Mentioned fils studying architecture, gift opportunity. Anniversary mars. Extensive professional network, referred many clients. Follow up juin for preview. Interested in customization. Excellent lifetime value potential."
TEST_0162,2026-06-09,20 min,ES,medium,"Cita Sir Petit, designer 38 años. Busca mallette travail. Presupuesto 1500€ flexible. Prefiere cuero gris. Practica running. omnivore para eventos. . Llamar octobre."
TEST_0163,2026-05-30,20 min,EN,medium,Client très satisfait! 😊 Budget: 5.000€ ✨ Cuir 100% authentique. Préfère les couleurs «classiques». Email: client@test.com. Tél: +33 6 12 34 56 78.
TEST_0164,2026-06-24,50 min,EN,medium,"Meeting with Herr Bianchi, architect 33. Looking for sac work. Budget around $25000. Prefers noir leather. Practices triathlon. sans lactose for events. . Follow up mai."
TEST_0165,2026-03-21,15 min,EN,medium,"Meeting with Mme Durand, gallery owner 27. Looking for belt mariage. Budget around $30000. Prefers bordeaux leather. Practices pilates. sans gluten for events. . Follow up septembre."
TEST_0166,2026-02-18,45 min,FR,short,"Sir Dubois et famille complète shopping événement exceptionnel. Grand-père 86 ans, parents 25-68 ans, enfants 19 et 20 ans. Budget familial combiné exceptionnel 18000€+. Grand-père collectionneur vins, style classique traditionnel. Père banquier dirige entreprise familiale génération. Mère médecin créativité famille. Enfants étudient design et music. Célèbrent anniversaire 30 ans entreprise. Grand-père préfère bordeaux traditionnel. Parents modernes sophistiqués, mère avant-garde rose gold, père classique navy. Enfants style jeune trendy. Grand-père sans lactose, parents vegetarian, enfants sans gluten. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Shanghai été, Hong Kong hiver. Collectionnent également design. Pratiquent yoga été, équitation hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler juillet coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0167,2026-04-21,50 min,EN,short,Client <script>alert('test')</script>. Budget: <b>5000€</b>.
TEST_0168,2026-01-31,45 min,AR,short,"Client Lefebvre, 29 ans, architect. Achat rapide bag. Budget 12000€. Cuir kaki. vegan. Satisfait."
TEST_0169,2026-02-23,20 min,AR,medium,"M. Al-Hassan et mari, 60-42 ans, clients occasionnel depuis 2011. Cherchent mallette et sac pour retirement. Budget combiné 40000€ très flexible. doctor lui, entrepreneur elle. Passionnés pilates et polo, voyagent Los Angeles régulièrement. Collectionnent sculptures. Style avant-garde, préfère cuir cognac bordeaux. sans gluten pour événements boutique. . Mentionné fils étudiant médecine, opportunité cadeau. Anniversaire mariage juillet. Réseau professionnel étendu, référé clients. Rappeler mai preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0170,2026-01-14,90 min,PT,medium,"Mr. Moreau et famille complète shopping événement exceptionnel. Grand-père 86 ans, parents 40-75 ans, enfants 18 et 16 ans. Budget familial combiné exceptionnel 35000€+. Grand-père collectionneur photographie, style classique traditionnel. Père influencer dirige entreprise familiale génération. Mère architect créativité famille. Enfants étudient économie et music. Célèbrent anniversaire 40 ans entreprise. Grand-père préfère kaki traditionnel. Parents modernes sophistiqués, mère avant-garde bordeaux, père classique kaki. Enfants style jeune trendy. Grand-père végane, parents omnivore, enfants casher. Mère Allergie shellfish important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié São Paulo été, Singapore hiver. Collectionnent également design. Pratiquent marathon été, pilates hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler mars coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0171,2026-05-07,45 min,ZH,long,"Sra. Al-Hassan et mari, 41-55 ans, clients fidèle depuis 2018. Cherchent wallet et sac pour anniversaire. Budget combiné 2000€ très flexible. film producer lui, film producer elle. Passionnés escalade et triathlon, voyagent Mumbai régulièrement. Collectionnent photographie. Style avant-garde, préfère cuir blanc cognac. sans gluten pour événements boutique. . Mentionné fils étudiant économie, opportunité cadeau. Anniversaire mariage juillet. Réseau professionnel étendu, référé clients. Rappeler janvier preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0172,2026-02-07,55 min,JA,short,"Client Leroy, 57 ans, banker. Achat rapide wallet. Budget 4000€. Cuir cognac. végane. Satisfait."
TEST_0173,2026-01-10,90 min,ZH,long,"Herr Petit et mari, 55-51 ans, clients fidèle depuis 2017. Cherchent bag et bijoux pour graduation. Budget combiné cinq mille€ très flexible. doctor lui, designer elle. Passionnés ski et yoga, voyagent New York régulièrement. Collectionnent montres vintage. Style moderne, préfère cuir rose gold rouge. casher pour événements boutique. Allergie noix. Mentionné daughter étudiant design, opportunité cadeau. Anniversaire mariage août. Réseau professionnel étendu, référé clients. Rappeler juin preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0174,2026-03-12,45 min,EN,long,"Mr. Leroy, 40, banker. Quick purchase accessoires. Budget $1500. Leather kaki. sans lactose. Happy."
TEST_0175,2026-05-05,15 min,DE,long,"Herr Müller, 32 Jahre, diplomat. Schneller Kauf mallette. Budget 4000€. Leder beige. vegetarian. Zufrieden."
TEST_0176,2026-05-15,30 min,AR,long,"Rdv Signora Patel, professional athlete 72 ans, client fidèle. Cherche luggage graduation. Budget 2000€ flexible. Préfère cuir bordeaux. Pratique running. végane pour événements. . Rappeler janvier."
TEST_0177,2026-05-18,35 min,DE,long,"Termin Mrs. Al-Hassan, chef 44 Jahre. Sucht belt anniversaire. Budget 5000€ flexibel. Bevorzugt vert émeraude Leder. Praktiziert golf. sans lactose für Events. . Nachfassen novembre."
TEST_0178,2026-02-25,55 min,DE,long,"Termin Sir Garcia, architect 53 Jahre. Sucht briefcase anniversaire. Budget 35000€ flexibel. Bevorzugt vert émeraude Leder. Praktiziert danse. végétarien für Events. Allergie gluten. Nachfassen octobre."
TEST_0179,2026-01-23,15 min,IT,long,"Appuntamento Sir Moreau, doctor 41 anni. Cerca mallette mariage. Budget 1500€ flessibile. Preferisce cuoio rose gold. Pratica triathlon. casher per eventi. Allergie arachides. Richiamare septembre."
TEST_0180,2026-03-28,20 min,DE,medium,"Termin Frau Martinez, pilot 40 Jahre. Sucht sac wedding. Budget 3000€ flexibel. Bevorzugt noir Leder. Praktiziert golf. vegan für Events. . Nachfassen mars."
TEST_0181,2026-03-16,40 min,DE,short,"Herr Ferrari, 50 Jahre, professional athlete. Schneller Kauf luggage. Budget 3000€. Leder gris. casher. Zufrieden."
TEST_0182,2026-02-24,30 min,EN,long,"Mr. Weber, 45, musician. Quick purchase ceinture. Budget $30000. Leather cognac. halal. Happy."
TEST_0183,2026-01-18,30 min,ZH,short,"Mme Ferrari et famille complète shopping événement exceptionnel. Grand-père 86 ans, parents 47-51 ans, enfants 22 et 22 ans. Budget familial combiné exceptionnel 100000€+. Grand-père collectionneur sculptures, style classique traditionnel. Père pilot dirige entreprise familiale génération. Mère gallery owner créativité famille. Enfants étudient law et business. Célèbrent anniversaire 50 ans entreprise. Grand-père préfère blanc traditionnel. Parents modernes sophistiqués, mère avant-garde beige, père classique bordeaux. Enfants style jeune trendy. Grand-père végétarien, parents halal, enfants casher. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Singapore été, New York hiver. Collectionnent également art. Pratiquent golf été, ski hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré téléphone. Rappeler septembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0184,2026-02-02,25 min,ZH,medium,"Signor Tanaka et famille complète shopping événement exceptionnel. Grand-père 82 ans, parents 26-45 ans, enfants 26 et 16 ans. Budget familial combiné exceptionnel 10000€+. Grand-père collectionneur art contemporain, style classique traditionnel. Père lawyer dirige entreprise familiale génération. Mère engineer créativité famille. Enfants étudient architecture et music. Célèbrent anniversaire 20 ans entreprise. Grand-père préfère kaki traditionnel. Parents modernes sophistiqués, mère avant-garde cognac, père classique cognac. Enfants style jeune trendy. Grand-père vegan, parents vegetarian, enfants vegan. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Shanghai été, Shanghai hiver. Collectionnent également design. Pratiquent golf été, yoga hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler novembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0185,2026-04-09,10 min,PT,medium,"Sra. Weber et famille complète shopping événement exceptionnel. Grand-père 77 ans, parents 71-32 ans, enfants 27 et 21 ans. Budget familial combiné exceptionnel 20000€+. Grand-père collectionneur art contemporain, style classique traditionnel. Père consultant dirige entreprise familiale génération. Mère diplomat créativité famille. Enfants étudient medicine et music. Célèbrent anniversaire 30 ans entreprise. Grand-père préfère rouge traditionnel. Parents modernes sophistiqués, mère avant-garde kaki, père classique rose gold. Enfants style jeune trendy. Grand-père omnivore, parents sans gluten, enfants sans lactose. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Moscow été, Dubai hiver. Collectionnent également antiquités. Pratiquent pilates été, voile hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler avril coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0186,2026-01-24,40 min,PT,long,"Rdv Dr. Bernard, musician 51 ans, client nouveau. Cherche luggage retirement. Budget 20000€ flexible. Préfère cuir navy. Pratique équitation. sans lactose pour événements. . Rappeler mars."
TEST_0187,2026-01-31,35 min,EN,short,"M. Khan and fille, 48-49, excellent clients since 2014. Shopping for sac and portefeuille for anniversaire. Combined budget $dix mille very flexible. He's pilot, she's engineer. Both passionate about voile and kitesurf, travel London regularly. Collect vins. minimaliste style, prefers cognac beige leather. vegan for boutique events. . Mentioned petite-fille studying law, gift opportunity. Anniversary mars. Extensive professional network, referred many clients. Follow up mai for preview. Interested in customization. Excellent lifetime value potential."
TEST_0188,2026-01-10,30 min,DE,long,"Termin Sr. Thomas, pilot 65 Jahre. Sucht accessoires retirement. Budget 5000€ flexibel. Bevorzugt vert émeraude Leder. Praktiziert kitesurf. végétarien für Events. Allergie produits chimiques. Nachfassen février."
TEST_0189,2026-06-30,20 min,DE,short,"Termin Sra. Ferrari, surgeon 29 Jahre. Sucht bagage anniversaire. Budget -500€ flexibel. Bevorzugt rose gold Leder. Praktiziert pilates. casher für Events. . Nachfassen mars."
TEST_0190,2026-05-31,30 min,PT,medium,"Signora Kim et épouse, 51-32 ans, clients occasionnel depuis 2014. Cherchent bag et sac pour cadeau. Budget combiné 3500€ très flexible. professional athlete lui, gallery owner elle. Passionnés yoga et polo, voyagent Madrid régulièrement. Collectionnent vins. Style classique, préfère cuir bleu marine noir. halal pour événements boutique. Allergie produits chimiques. Mentionné petite-fille étudiant medicine, opportunité cadeau. Anniversaire mariage avril. Réseau professionnel étendu, référé clients. Rappeler mars preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0191,2026-01-18,35 min,ES,short,"Cita Sra. Al-Hassan, designer 30 años. Busca bagage cadeau. Presupuesto 9000€ flexible. Prefiere cuero cognac. Practica golf. omnivore para eventos. . Llamar mai."
TEST_0192,2026-03-04,40 min,ZH,short,"Sr. Tanaka et wife, 39-39 ans, clients nouveau depuis 2021. Cherchent maroquinerie et montre pour work. Budget combiné 30000€ très flexible. influencer lui, doctor elle. Passionnés kitesurf et tennis, voyagent Moscow régulièrement. Collectionnent photographie. Style minimaliste, préfère cuir bordeaux gris. halal pour événements boutique. Allergie noix. Mentionné fille étudiant design, opportunité cadeau. Anniversaire mariage octobre. Réseau professionnel étendu, référé clients. Rappeler mai preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0193,2026-02-15,60 min,PT,short,"Client Robert, 38 ans, pilot. Achat rapide portefeuille. Budget 3000€. Cuir bleu marine. omnivore. Satisfait."
TEST_0194,2026-06-06,45 min,DE,medium,"Herr Bianchi, 32 Jahre, professional athlete. Schneller Kauf luggage. Budget 6000€. Leder blanc. vegan. Zufrieden."
